user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
JHOMIRA,ROI_1270,20200318T001109_20200318T001107_T55KGQ,0.0,cloud-free,high,NA,POINT (149.5022 -23.16363)
JHOMIRA,ROI_1271,20200424T000239_20200424T000328_T56JKN,0.0,cloud-free,high,NA,POINT (150.5622 -29.4148)
JHOMIRA,ROI_1272,20200224T000239_20200224T000237_T55HFB,0.0,cloud-free,high,NA,POINT (148.8499 -34.87791)
JHOMIRA,ROI_1273,20200628T013721_20200628T013949_T52KDF,0.0,cloud-free,high,NA,POINT (128.4926 -17.72772)
JHOMIRA,ROI_1274,20200415T031541_20200415T033030_T49QCG,0.0,cloud-free,high,NA,POINT (109.535 23.89754)
JHOMIRA,ROI_1275,20191207T032121_20191207T032731_T49RDK,0.0,cloud-free,high,NA,POINT (110.527 26.6154)
JHOMIRA,ROI_1276,20191031T032851_20191031T033502_T49RBN,0.0,cloud-free,high,NA,POINT (108.5973 29.27903)
JHOMIRA,ROI_1277,20200426T024551_20200426T025822_T50RMU,0.0,cloud-free,high,NA,POINT (116.5201 30.33897)
JHOMIRA,ROI_1278,20200720T024549_20200720T025126_T50SNE,0.0,cloud-free,high,NA,POINT (117.5936 35.58457)
CESAR,ROI_1279,20190222T035751_20190222T035753_T48TWR,0.0,cloud-free,high,NA,POINT (105.662 45.54586)
JHOMIRA,ROI_1280,20190922T034539_20190922T035037_T48UXU,0.0,cloud-free,high,NA,POINT (106.9937 48.20273)
JHOMIRA,ROI_1281,20200724T022549_20200724T022551_T52UDV,0.0,cloud-free,high,NA,POINT (128.3227 49.1539)
JHOMIRA,ROI_1282,20200726T053651_20200726T054429_T44TMR,0.0,cloud-free,high,NA,POINT (80.39868 45.55268)
JHOMIRA,ROI_1284,20200727T105619_20200727T110643_T30TWL,0.0,cloud-free,high,NA,POINT (-1.784998 41.43162)
JHOMIRA,ROI_1287,20190729T094039_20190729T094242_T34UEA,0.0,cloud-free,high,NA,POINT (21.80673 49.9591)
JHOMIRA,ROI_1290,20200317T093031_20200317T093030_T34TFR,0.0,cloud-free,high,NA,POINT (22.89387 45.31146)
JHOMIRA,ROI_1293,20190302T090909_20190302T091429_T36UVE,0.0,cloud-free,high,NA,POINT (32.16209 53.70993)
JHOMIRA,ROI_1294,20191121T085159_20191121T085154_T36UXB,0.0,cloud-free,high,NA,POINT (35.20614 50.85604)
JHOMIRA,ROI_1295,20190126T073201_20190126T073159_T40UDF,0.0,cloud-free,high,NA,POINT (56.21584 54.49809)
JHOMIRA,ROI_1296,20200711T080611_20200711T081106_T38ULV,0.0,cloud-free,high,NA,POINT (42.92505 49.14372)
JHOMIRA,ROI_1297,20200711T080611_20200711T081106_T38TMT,0.0,cloud-free,high,NA,POINT (44.39284 47.21401)
JHOMIRA,ROI_1298,20200628T075611_20200628T075614_T38UNA,0.0,cloud-free,high,NA,POINT (45.83336 49.95909)
JHOMIRA,ROI_1299,20200716T104031_20200716T104820_T31SCV,0.0,cloud-free,high,NA,POINT (1.116402 35.61522)
EDUARDO,ROI_1300,20181224T172721_20181224T172724_T14TQP,0.0,cloud-free,high,NA,POINT (-95.94113 43.66708)
EDUARDO,ROI_1301,20200706T171901_20200706T172450_T14TNR,0.0,cloud-free,high,NA,POINT (-98.26503 45.51526)
EDUARDO,ROI_1302,20200616T171901_20200616T172253_T14TNQ,0.0,cloud-free,high,NA,POINT (-98.29213 44.50974)
EDUARDO,ROI_1303,20200207T095059_20200207T095055_T34UEF,0.0,cloud-free,high,NA,POINT (21.73409 54.49616)
EDUARDO,ROI_1304,20200625T093041_20200625T093156_T35UMA,0.0,cloud-free,high,NA,POINT (26.45007 54.45328)
EDUARDO,ROI_1305,20200716T071621_20200716T072345_T40UDC,0.0,cloud-free,high,NA,POINT (56.24265 51.8936)
EDUARDO,ROI_1306,20200716T062629_20200716T063208_T42UWD,0.0,cloud-free,high,NA,POINT (69.56062 52.79052)
EDUARDO,ROI_1307,20200601T080611_20200601T082835_T35LND,0.0,cloud-free,high,NA,POINT (27.48697 -15.07641)
EDUARDO,ROI_1308,20200730T074619_20200730T080630_T36KUC,0.0,cloud-free,high,NA,POINT (31.45508 -20.56659)
EDUARDO,ROI_1309,20190225T072901_20190225T074144_T37MCP,0.0,cloud-free,high,NA,POINT (37.59771 -6.107184)
EDUARDO,ROI_1310,20200725T074621_20200725T080832_T36MYA,0.0,cloud-free,high,NA,POINT (35.3418 -4.095878)
EDUARDO,ROI_1311,20200702T073621_20200702T075535_T37NDB,0.0,cloud-free,high,NA,POINT (38.64408 1.340014)
EDUARDO,ROI_1312,20200407T085551_20200407T091315_T33LXK,0.0,cloud-free,high,NA,POINT (16.30942 -9.56567)
CESAR,ROI_1313,20190424T082611_20190424T085106_T34MFU,0.0,cloud-free,high,NA,POINT (22.30246 -5.998364)
EDUARDO,ROI_1314,20190618T082609_20190618T084545_T35MKR,0.0,cloud-free,high,NA,POINT (24.88449 -4.177424)
EDUARDO,ROI_1315,20200106T091249_20200106T092711_T33MVQ,0.0,cloud-free,high,NA,POINT (14.48843 -5.060779)
EDUARDO,ROI_1316,20200728T075611_20200728T082100_T35JMG,0.0,cloud-free,high,NA,POINT (26.44733 -30.29682)
EDUARDO,ROI_1317,20200722T092031_20200722T093540_T33PWK,0.0,cloud-free,high,NA,POINT (15.49406 8.583269)
EDUARDO,ROI_1318,20191224T081341_20191224T082110_T36PWS,0.0,cloud-free,high,NA,POINT (33.39168 10.24118)
EDUARDO,ROI_1319,20200723T075609_20200723T081439_T36MVV,0.0,cloud-free,high,NA,POINT (32.51513 -4.945187)
EDUARDO,ROI_1320,20191023T070229_20191023T070227_T38KQD,0.0,cloud-free,high,NA,POINT (47.24639 -19.52699)
EDUARDO,ROI_1321,20200714T070231_20200714T070231_T39LTD,0.0,cloud-free,high,NA,POINT (48.60531 -14.77058)
EDUARDO,ROI_1322,20200714T070231_20200714T070231_T38KRG,0.0,cloud-free,high,NA,POINT (48.65973 -16.72753)
EDUARDO,ROI_1323,20200720T072211_20200720T072309_T38KME,0.0,cloud-free,high,NA,POINT (44.58276 -18.57573)
EDUARDO,ROI_1324,20200707T071211_20200707T071545_T38KLA,0.0,cloud-free,high,NA,POINT (43.74016 -22.19062)
EDUARDO,ROI_1325,20200730T144729_20200730T145622_T19LFF,0.0,cloud-free,high,NA,POINT (-67.58649 -13.13302)
EDUARDO,ROI_1326,20200730T140101_20200730T140058_T21LVE,0.0,cloud-free,high,NA,POINT (-57.47583 -14.13867)
EDUARDO,ROI_1327,20200725T140059_20200725T140054_T21KXB,0.0,cloud-free,high,NA,POINT (-55.60041 -16.80233)
EDUARDO,ROI_1328,20200602T135119_20200602T140008_T21JUH,0.0,cloud-free,high,NA,POINT (-58.64452 -29.42713)
EDUARDO,ROI_1329,20200728T141049_20200728T141048_T20JQR,0.0,cloud-free,high,NA,POINT (-60.43825 -26.74986)
EDUARDO,ROI_1330,20200730T140101_20200730T140058_T21JTF,0.0,cloud-free,high,NA,POINT (-59.62288 -31.1801)
EDUARDO,ROI_1331,20190725T160521_20190725T160516_T17QPE,0.0,cloud-free,high,NA,POINT (-79.46391 22.13902)
EDUARDO,ROI_1332,20190129T160521_20190129T161214_T16PEA,0.0,cloud-free,high,NA,POINT (-86.36067 13.992)
EDUARDO,ROI_1333,20200725T165849_20200725T171158_T14QND,0.0,cloud-free,high,NA,POINT (-98.48271 16.68269)
EDUARDO,ROI_1334,20200704T172859_20200704T174558_T13QEG,0.0,cloud-free,high,NA,POINT (-104.5165 23.93284)
EDUARDO,ROI_1335,20200702T173911_20200702T174635_T13TEE,0.0,cloud-free,high,NA,POINT (-104.6048 40.13851)
CESAR,ROI_1336,20200723T175919_20200723T180326_T13TDK,0.0,cloud-free,high,NA,POINT (-105.6376 44.65033)
EDUARDO,ROI_1337,20200506T174911_20200506T175505_T14ULV,0.0,cloud-free,high,NA,POINT (-101.2075 49.24363)
EDUARDO,ROI_1338,20200718T170849_20200718T171439_T14SPJ,0.0,cloud-free,high,NA,POINT (-97.15766 39.20087)
EDUARDO,ROI_1339,20200718T170849_20200718T171439_T14SNF,0.0,cloud-free,high,NA,POINT (-98.34003 36.57802)
EDUARDO,ROI_1340,20200726T185921_20200726T190505_T10TFR,0.0,cloud-free,high,NA,POINT (-121.089 45.49291)
EDUARDO,ROI_1341,20191212T155641_20191212T155643_T19VDE,0.0,cloud-free,high,NA,POINT (-69.89664 58.11087)
EDUARDO,ROI_1342,20200618T161911_20200618T162536_T18VUL,0.0,cloud-free,high,NA,POINT (-77.23525 59.02143)
EDUARDO,ROI_1346,20190212T181459_20190212T181453_T14VMN,0.0,cloud-free,high,NA,POINT (-99.90289 60.82879)
EDUARDO,ROI_1347,20191126T112409_20191126T113542_T28PDA,0.0,cloud-free,high,NA,POINT (-15.49721 13.99876)
EDUARDO,ROI_1348,20200113T113431_20200113T114014_T28QDD,0.0,cloud-free,high,NA,POINT (-15.41568 16.6624)
EDUARDO,ROI_1349,20190102T093401_20190102T094440_T32NPN,0.0,cloud-free,high,NA,POINT (10.3911 6.714669)
EDUARDO,ROI_1350,20200111T091341_20200111T092435_T34PBU,0.0,cloud-free,high,NA,POINT (18.81667 12.15056)
EDUARDO,ROI_1351,20200717T073619_20200717T075716_T36LXR,0.0,cloud-free,high,NA,POINT (34.44491 -8.736771)
EDUARDO,ROI_1352,20200125T094159_20200125T095047_T32PPQ,0.0,cloud-free,high,NA,POINT (10.36403 8.590125)
EDUARDO,ROI_1353,20181220T083349_20181220T085102_T34LHR,0.0,cloud-free,high,NA,POINT (23.99439 -8.655161)
EDUARDO,ROI_1354,20190222T080939_20190222T083131_T35JKJ,0.0,cloud-free,high,NA,POINT (24.42927 -28.52344)
EDUARDO,ROI_1355,20190901T023549_20190901T025007_T49MDN,0.0,cloud-free,high,NA,POINT (110.717 -6.793362)
EDUARDO,ROI_1356,20190729T025549_20190729T031749_T48MWU,0.0,cloud-free,high,NA,POINT (105.6413 -5.645123)
EDUARDO,ROI_1357,20190824T235249_20190824T235249_T56JMM,0.0,cloud-free,high,NA,POINT (152.5326 -30.3512)
EDUARDO,ROI_1358,20190104T002701_20190104T002702_T54HXD,0.0,cloud-free,high,NA,POINT (142.8838 -37.63516)
EDUARDO,ROI_1359,20190629T013719_20190629T014517_T51HXE,0.0,cloud-free,high,NA,POINT (124.7008 -32.145)
EDUARDO,ROI_1360,20200129T020441_20200129T021259_T50HPH,0.0,cloud-free,high,NA,POINT (118.7145 -34.06803)
EDUARDO,ROI_1361,20191218T021339_20191218T022204_T50HMH,0.0,cloud-free,high,NA,POINT (116.4994 -33.98644)
EDUARDO,ROI_1362,20200722T020449_20200722T021012_T51KVV,0.0,cloud-free,high,NA,POINT (122.6012 -18.64373)
EDUARDO,ROI_1365,20200313T030541_20200313T031139_T49PBQ,0.0,cloud-free,high,NA,POINT (108.7397 13.08829)
EDUARDO,ROI_1366,20190712T021611_20190712T023255_T51PTT,0.0,cloud-free,high,NA,POINT (120.8209 15.76543)
EDUARDO,ROI_1367,20200528T023549_20200528T024537_T51SUB,0.0,cloud-free,high,NA,POINT (121.283 37.373)
EDUARDO,ROI_1368,20200527T012659_20200527T012656_T55VEH,0.0,cloud-free,high,NA,POINT (148.245 60.82884)
EDUARDO,ROI_1369,20190723T023559_20190723T023557_T53WNM,0.0,cloud-free,high,NA,POINT (136.0414 64.30779)
EDUARDO,ROI_1370,20200724T022549_20200724T022551_T54WVU,0.0,cloud-free,high,NA,POINT (140.2542 66.1016)
EDUARDO,ROI_1371,20190510T020701_20190510T020657_T55WDN,0.0,cloud-free,high,NA,POINT (145.853 65.23188)
EDUARDO,ROI_1372,20191005T012701_20191005T012657_T56VNQ,0.0,cloud-free,high,NA,POINT (154.1429 62.54113)
EDUARDO,ROI_1373,20190916T005641_20190916T005644_T57WVM,0.0,cloud-free,high,NA,POINT (158.0022 64.4165)
EDUARDO,ROI_1374,20190821T012659_20190821T012700_T57WVQ,0.0,cloud-free,high,NA,POINT (157.8936 67.10727)
EDUARDO,ROI_1376,20190905T003609_20190905T003607_T58WFS,0.0,cloud-free,high,NA,POINT (168.0315 64.41652)
EDUARDO,ROI_1377,20190828T020651_20190828T020654_T53VPJ,0.0,cloud-free,high,NA,POINT (138.4739 61.53546)
EDUARDO,ROI_1378,20190615T022551_20190615T022552_T54WWC,0.0,cloud-free,high,NA,POINT (142.1024 69.74369)
EDUARDO,ROI_1379,20200701T012701_20200701T012700_T56WPC,0.0,cloud-free,high,NA,POINT (157.5676 69.75731)
EDUARDO,ROI_1380,20200730T083611_20200730T083606_T35SQB,0.0,cloud-free,high,NA,POINT (30.04185 37.34589)
EDUARDO,ROI_1381,20200727T082611_20200727T083817_T36TYL,0.0,cloud-free,high,NA,POINT (35.99407 40.93352)
EDUARDO,ROI_1382,20200729T081609_20200729T081931_T37SCB,0.0,cloud-free,high,NA,POINT (37.5161 37.45457)
EDUARDO,ROI_1383,20180711T074609_20180711T075023_T38TMN,0.0,cloud-free,high,NA,POINT (44.28386 42.89051)
EDUARDO,ROI_1384,20200624T045701_20200624T045702_T46UDE,0.0,cloud-free,high,NA,POINT (92.52726 53.54483)
EDUARDO,ROI_1385,20200313T035539_20200313T040251_T47SNR,0.0,cloud-free,high,NA,POINT (99.56675 31.91004)
EDUARDO,ROI_1386,20190916T005641_20190916T005644_T57UUB,0.0,cloud-free,high,NA,POINT (156.7317 55.48134)
EDUARDO,ROI_1387,20190915T003609_20190915T003605_T57VWF,0.0,cloud-free,high,NA,POINT (160.2106 58.89234)
EDUARDO,ROI_1388,20190903T004641_20190903T004644_T57VXG,0.0,cloud-free,high,NA,POINT (162.4121 59.85724)
EDUARDO,ROI_1389,20200726T003611_20200726T003611_T58VEP,0.0,cloud-free,high,NA,POINT (166 61.67817)
EDUARDO,ROI_1390,20200708T132241_20200708T132237_T23MMQ,0.0,cloud-free,high,NA,POINT (-45.34702 -5.074367)
EDUARDO,ROI_1391,20190508T180921_20190508T181528_T13UDU,0.0,cloud-free,high,NA,POINT (-105.597 52.7702)
EDUARDO,ROI_1392,20200614T100031_20200614T100243_T32SNE,0.0,cloud-free,high,NA,POINT (9.684467 35.60636)
EDUARDO,ROI_1393,20200622T073621_20200622T075753_T35HPE,0.0,cloud-free,high,NA,POINT (28.46542 -32.15182)
EDUARDO,ROI_1394,20200514T043659_20200514T044712_T45QVD,0.0,cloud-free,high,NA,POINT (86.56132 21.18771)
EDUARDO,ROI_1395,20190917T052651_20190917T052645_T45UUV,0.0,cloud-free,high,NA,POINT (84.82196 53.62626)
EDUARDO,ROI_1397,20200719T072621_20200719T072844_T42WWC,0.0,cloud-free,high,NA,POINT (70.55264 69.71653)
EDUARDO,ROI_1398,20200724T081611_20200724T081630_T39WWQ,0.0,cloud-free,high,NA,POINT (51.69029 67.10727)
EDUARDO,ROI_1399,20190526T072621_20190526T075408_T36KWV,0.0,cloud-free,high,NA,POINT (33.52273 -23.21733)
EDUARDO,ROI_1400,20200730T131249_20200730T131245_T23LRL,0.0,cloud-free,high,NA,POINT (-41.35887 -8.62409)
EDUARDO,ROI_1401,20190125T132231_20190125T132230_T23KMB,0.0,cloud-free,high,NA,POINT (-45.56262 -16.85026)
EDUARDO,ROI_1403,20200712T082609_20200712T084612_T34KCE,0.0,cloud-free,high,NA,POINT (19.60309 -18.58701)
TONY,ROI_1404,20200715T012721_20200715T013228_T52KGU,0.0,cloud-free,high,NA,POINT (131.4144 -24.07414)
TONY,ROI_1408,20200717T002711_20200717T002712_T55JCK,0.0,cloud-free,high,NA,POINT (145.3438 -27.59383)
TONY,ROI_1411,20200428T082601_20200428T085242_T34KDU,0.0,cloud-free,high,NA,POINT (20.55619 -24.07268)
TONY,ROI_1412,20200726T080609_20200726T083105_T34JFR,0.0,cloud-free,high,NA,POINT (22.54034 -26.76347)
TONY,ROI_1413,20200718T075611_20200718T082220_T35KPQ,0.0,cloud-free,high,NA,POINT (28.58769 -23.1486)
TONY,ROI_1416,20200510T081559_20200510T083454_T35MNP,0.0,cloud-free,high,NA,POINT (27.41224 -5.971263)
TONY,ROI_1417,20200703T075609_20200703T081117_T36MTC,0.0,cloud-free,high,NA,POINT (30.82996 -2.363204)
TONY,ROI_1418,20200704T125309_20200704T125310_T24MZT,0.0,cloud-free,high,NA,POINT (-35.86818 -6.718742)
TONY,ROI_1419,20200208T174459_20200208T175257_T13RDN,0.0,cloud-free,high,NA,POINT (-105.6104 29.32118)
TONY,ROI_1420,20181213T175731_20181213T175729_T12RWS,0.0,cloud-free,high,NA,POINT (-110.1766 28.39707)
TONY,ROI_1421,20190119T174641_20190119T174954_T13SER,0.0,cloud-free,high,NA,POINT (-104.3874 32.01187)
TONY,ROI_1423,20190918T182021_20190918T182459_T12STF,0.0,cloud-free,high,NA,POINT (-113.7235 36.36064)
TONY,ROI_1424,20200303T181231_20200303T182027_T12STE,0.0,cloud-free,high,NA,POINT (-113.7778 35.5724)
TONY,ROI_1425,20190729T175919_20190729T180756_T14VLH,0.0,cloud-free,high,NA,POINT (-101.4384 56.3918)
TONY,ROI_1426,20200623T170901_20200623T171555_T15UXV,0.0,cloud-free,high,NA,POINT (-90.62093 53.53801)
TONY,ROI_1427,20190912T170859_20190912T171530_T16UDG,0.0,cloud-free,high,NA,POINT (-87.68562 55.30463)
TONY,ROI_1429,20181224T072311_20181224T072313_T38NML,0.0,cloud-free,high,NA,POINT (44.55556 4.920881)
TONY,ROI_1430,20190307T072741_20190307T073745_T37NHH,0.0,cloud-free,high,NA,POINT (42.66664 6.619601)
TONY,ROI_1431,20191201T071239_20191201T072421_T38NPN,0.0,cloud-free,high,NA,POINT (46.45819 6.67387)
TONY,ROI_1432,20190128T072219_20190128T073327_T38NLG,0.0,cloud-free,high,NA,POINT (43.57717 1.401127)
TONY,ROI_1435,20190701T083609_20190701T085823_T33KXS,0.0,cloud-free,high,NA,POINT (16.52012 -21.23934)
TONY,ROI_1436,20200613T023301_20200613T023314_T49JGL,0.0,cloud-free,high,NA,POINT (113.7543 -26.75671)
TONY,ROI_1438,20200210T073031_20200210T073134_T37NGA,0.0,cloud-free,high,NA,POINT (41.30768 0.1916916)
TONY,ROI_1439,20200414T034531_20200414T034910_T49VFF,0.0,cloud-free,high,NA,POINT (114.3795 59.02143)
TONY,ROI_1440,20190703T182921_20190703T182944_T14WMU,0.0,cloud-free,high,NA,POINT (-100.3649 66.19679)
TONY,ROI_1443,20200408T082601_20200408T083515_T37UDU,0.0,cloud-free,high,NA,POINT (38.46768 52.62271)
TONY,ROI_1444,20200721T133231_20200721T133230_T22KGE,0.0,cloud-free,high,NA,POINT (-48.6153 -18.37867)
TONY,ROI_1447,20190910T185931_20190910T190602_T11VPL,0.0,cloud-free,high,NA,POINT (-114.0904 63.61473)
EDUARDO,ROI_1472,20190808T141051_20190808T141050_T21LVH,0.0,cloud-free,high,NA,POINT (-57.39261 -11.30828)
EDUARDO,ROI_1475,20190121T134211_20190121T134207_T22LEH,0.0,cloud-free,high,NA,POINT (-50.49324 -15.94172)
EDUARDO,ROI_1479,20190920T142041_20190920T142037_T20MRC,0.0,cloud-free,high,NA,POINT (-59.69966 -2.219432)
EDUARDO,ROI_1525,20181228T003701_20181228T003658_T54JXN,0.0,cloud-free,high,NA,POINT (142.5146 -29.34566)
EDUARDO,ROI_1554,20190330T050659_20190330T050655_T46VDK,0.0,cloud-free,high,NA,POINT (92.15325 58.14669)
EDUARDO,ROI_1563,20180512T093029_20180512T093032_T34UFV,0.0,cloud-free,high,NA,POINT (23.33498 49.09493)
EDUARDO,ROI_1580,20190215T105131_20190215T105128_T31UDP,0.0,cloud-free,high,NA,POINT (2.329051 48.18028)
EDUARDO,ROI_1626,20190506T181929_20190506T182811_T11TQH,0.0,cloud-free,high,NA,POINT (-114.126 42.77832)
EDUARDO,ROI_1631,20200129T192639_20200129T192635_T10UCE,0.0,cloud-free,high,NA,POINT (-125.288 53.48737)
EDUARDO,ROI_1635,20191004T202311_20191004T202305_T09WWQ,0.0,cloud-free,high,NA,POINT (-128.0128 67.10087)
EDUARDO,ROI_1661,20180320T092019_20180320T092416_T34SCC,0.0,cloud-free,high,NA,POINT (19.37988 33.63186)
EDUARDO,ROI_1668,20181224T095419_20181224T095419_T33RTL,0.0,cloud-free,high,NA,POINT (12.41459 27.25346)
EDUARDO,ROI_1672,20190124T101311_20190124T102425_T31QGB,0.0,cloud-free,high,NA,POINT (5.317389 19.22679)
EDUARDO,ROI_1675,20190202T104241_20190202T105357_T30QUJ,0.0,cloud-free,high,NA,POINT (-4.218774 21.10393)
EDUARDO,ROI_1693,20200420T045649_20200420T050559_T44QNJ,0.0,cloud-free,high,NA,POINT (81.36468 21.10404)
EDUARDO,ROI_1697,20200109T060219_20200109T060658_T42SYA,0.0,cloud-free,high,NA,POINT (71.49904 31.95157)
EDUARDO,ROI_1705,20190310T050649_20190310T051606_T44PLA,0.0,cloud-free,high,NA,POINT (79.4971 13.85784)
EDUARDO,ROI_1711,20190507T051651_20190507T053058_T43QFD,0.0,cloud-free,high,NA,POINT (76.50878 21.0427)
EDUARDO,ROI_1751,20190215T105131_20190215T110040_T30SXB,0.0,cloud-free,high,NA,POINT (-1.362323 32.6558)
EDUARDO,ROI_1754,20190809T100031_20190809T100638_T32RMV,0.0,cloud-free,high,NA,POINT (8.74513 30.74902)
EDUARDO,ROI_1763,20190121T100321_20190121T100323_T33UWR,0.0,cloud-free,high,NA,POINT (15.64455 49.88258)
EDUARDO,ROI_1771,20200401T102021_20200401T102432_T32UPV,0.0,cloud-free,high,NA,POINT (10.59083 49.02591)
EDUARDO,ROI_1783,20200724T072619_20200724T072617_T41WMQ,0.0,cloud-free,high,NA,POINT (62.84189 67.10286)
TONY,ROI_1795,20190501T081611_20190501T081607_T38VMK,0.0,cloud-free,high,NA,POINT (43.46195 58.31244)
EDUARDO,ROI_1846,20190506T105031_20190506T105918_T30TYL,0.0,cloud-free,high,NA,POINT (-0.08787118 40.83358)
LESLY,ROI_1847,20180802T105621_20180802T105938_T30TXK,0.0,cloud-free,high,NA,POINT (-1.362351 39.93012)
LESLY,ROI_1865,20190222T104041_20190222T104036_T31SED,0.0,cloud-free,high,NA,POINT (3.185987 39.39497)
LESLY,ROI_1884,20190813T075611_20190813T082323_T35LRF,0.0,cloud-free,high,NA,POINT (30.67376 -13.14912)
LESLY,ROI_1935,20200313T080711_20200313T083045_T34HFF,0.0,cloud-free,high,NA,POINT (22.74727 -35.74276)
LESLY,ROI_1936,20200311T072711_20200311T074738_T36JXQ,0.0,cloud-free,high,NA,POINT (34.69805 -27.56589)
CESAR,ROI_1952,20200328T030539_20200328T031148_T50TLP,0.0,cloud-free,high,NA,POINT (115.151 43.70964)
LESLY,ROI_1953,20200227T030659_20200227T031200_T50TNP,0.0,cloud-free,high,NA,POINT (117.7242 43.4809)
LESLY,ROI_1954,20200310T025541_20200310T030130_T50TPS,0.0,cloud-free,high,NA,POINT (118.8106 46.22558)
LESLY,ROI_1976,20191115T023951_20191115T023950_T51TYJ,0.0,cloud-free,high,NA,POINT (126.1011 43.85258)
LESLY,ROI_1977,20191125T024031_20191125T024027_T51UXP,0.0,cloud-free,high,NA,POINT (124.9289 48.16974)
JOSELYN,ROI_1992,20190725T054641_20190725T054643_T43SCC,0.0,cloud-free,high,NA,POINT (73.352 38.42038)
JOSELYN,ROI_2010,20190525T025551_20190525T030137_T49NCC,0.0,cloud-free,high,NA,POINT (109.5759 2.01072)
LESLY,ROI_2038,20200526T051649_20200526T052400_T44RKT,0.0,cloud-free,high,NA,POINT (78.28857 29.28584)
LESLY,ROI_2044,20181219T063251_20181219T063301_T41RKM,0.0,cloud-free,high,NA,POINT (60.50547 28.27558)
LESLY,ROI_2047,20181222T064251_20181222T064254_T41SLS,0.0,cloud-free,high,NA,POINT (61.55381 32.92631)
LESLY,ROI_2065,20181216T071309_20181216T071756_T40SDJ,0.0,cloud-free,high,NA,POINT (56.56005 39.2257)
LESLY,ROI_2077,20181228T084351_20181228T084345_T37UDA,0.0,cloud-free,high,NA,POINT (37.66188 54.15941)
LESLY,ROI_2079,20190417T083601_20190417T083603_T37VFC,0.0,cloud-free,high,NA,POINT (41.27382 56.36077)
CESAR,ROI_2088,20191007T070751_20191007T070751_T41VND,0.0,cloud-free,high,NA,POINT (63.63139 57.533)
LESLY,ROI_2118,20190518T085609_20190518T085814_T36UWE,0.0,cloud-free,high,NA,POINT (33.74502 54.06882)
LESLY,ROI_2133,20200318T095029_20200318T095338_T34UCD,0.0,cloud-free,high,NA,POINT (19.05916 52.62977)
LESLY,ROI_2144,20190407T102021_20190407T102458_T32UPE,0.0,cloud-free,high,NA,POINT (10.90136 53.23019)
CESAR,ROI_2146,20190724T103029_20190724T103030_T32UNF,0.0,cloud-free,high,NA,POINT (9.147776 54.73592)
CESAR,ROI_2152,20190624T103029_20190624T103030_T32UNA,0.0,cloud-free,high,NA,POINT (9.8912 49.76123)
LESLY,ROI_2153,20180301T103019_20180301T103013_T32UPB,0.0,cloud-free,high,NA,POINT (10.63447 50.86671)
LESLY,ROI_2172,20200407T104021_20200407T104020_T32UNF,0.0,cloud-free,high,NA,POINT (9.719575 54.3023)
LESLY,ROI_2184,20200330T102609_20200330T102635_T32ULV,0.0,cloud-free,high,NA,POINT (7.556264 49.5754)
LESLY,ROI_2186,20200417T104021_20200417T104557_T31UGR,0.0,cloud-free,high,NA,POINT (7.175066 50.3473)
LESLY,ROI_2193,20200116T105309_20200116T105304_T31UEQ,0.0,cloud-free,high,NA,POINT (3.134333 49.50868)
TONY,ROI_2204,20190213T110149_20190213T110149_T30UWU,0.0,cloud-free,high,NA,POINT (-1.802284 47.86001)
LESLY,ROI_2206,20200206T111231_20200206T111434_T30UVU,0.0,cloud-free,high,NA,POINT (-3.860745 48.35553)
LESLY,ROI_2234,20190912T161901_20190912T162532_T16SED,0.0,cloud-free,high,NA,POINT (-86.33417 34.65129)
LESLY,ROI_2257,20190704T103029_20190704T103317_T31UGT,0.0,cloud-free,high,NA,POINT (7.299062 51.49567)
LESLY,ROI_2272,20190513T171901_20190513T173057_T14TPL,0.0,cloud-free,high,NA,POINT (-97.08413 41.08882)
LESLY,ROI_2282,20190202T172531_20190202T172952_T15TUL,0.0,cloud-free,high,NA,POINT (-95.00655 45.5108)
LESLY,ROI_2299,20190721T183929_20190721T184610_T11TNH,0.0,cloud-free,high,NA,POINT (-116.2872 42.72798)
LESLY,ROI_2301,20191108T184559_20191108T184559_T11TMG,0.0,cloud-free,high,NA,POINT (-117.5643 41.88944)
LESLY,ROI_2306,20200706T185921_20200706T190102_T10TFQ,0.0,cloud-free,high,NA,POINT (-121.1666 44.48146)
JOSELYN,ROI_2320,20190725T172901_20190725T174145_T14SKB,0.0,cloud-free,high,NA,POINT (-101.6681 32.88338)
LESLY,ROI_2394,20200528T191909_20200528T192530_T10UDV,0.0,cloud-free,high,NA,POINT (-123.9113 49.06548)
LESLY,ROI_2421,20190109T165659_20190109T165841_T15SWC,0.0,cloud-free,high,NA,POINT (-92.37622 38.29648)
LESLY,ROI_2446,20190730T154819_20190730T160321_T17SQV,0.0,cloud-free,high,NA,POINT (-77.69986 35.4756)
LESLY,ROI_2468,20190824T142751_20190824T142754_T20MNB,0.0,cloud-free,high,NA,POINT (-62.46126 -3.22614)
